test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
ofs,1,1,0,1,16,8388608,1,1,0,0,0,0,0,0,1023.370977,5636045904.000000,0,1222.141646
ofs,1,1,0,1,16,8388608,1,1,1,0.493021,34032480.000000,0.692043,66357600.000000,4147349.000000,0,0,1.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,2,0.499429,34043040.000000,0.697451,66362400.000000,4147648.000000,0,0,2.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,4,0.476841,34030080.000000,0.690730,66373920.000000,4148366.000000,0,0,4.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,8,0.470030,34007040.000000,0.689255,66353280.000000,4147072.000000,0,0,8.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,16,0.489435,34026240.000000,0.677105,66376320.000000,4148504.000000,0,0,16.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,32,0.470441,34008000.000000,0.696830,66375840.000000,4148458.000000,0,0,32.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,64,0.472641,34026240.000000,0.703051,66388320.000000,4149206.000000,0,0,64.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,128,0.472916,34023840.000000,0.680003,66366240.000000,4147762.000000,0,0,128.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,256,0.474194,34012320.000000,0.683183,66387360.000000,4148954.000000,0,0,256.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,512,0.468387,34037760.000000,0.695436,66389280.000000,4148818.000000,0,0,512.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,1024,0.467039,34015680.000000,0.680106,66390720.000000,4148396.000000,0,0,1024.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,2048,0.458715,34034880.000000,0.715077,66377280.000000,4146532.000000,0,0,2048.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,4096,0.462683,34029120.000000,0.684563,66362400.000000,4143554.000000,0,0,4096.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,8192,0.464520,34051680.000000,0.690868,66376320.000000,4140328.000000,0,0,8192.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,16384,0.715243,66486240.000000,1.133986,131200320.000000,8183636.000000,0,0,16384.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,32768,1.160716,131379840.000000,2.062923,260787360.000000,16266442.000000,0,0,32768.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,65536,2.100229,261164640.000000,3.845148,519949920.000000,32431334.000000,0,0,65536.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,131072,3.940712,520740960.000000,7.479707,1038288480.000000,64761958.000000,0,0,131072.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,262144,7.769617,1039859040.000000,15.125550,2075106720.000000,129432026.000000,0,0,262144.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,524288,15.914240,2078133600.000000,30.104169,4148597280.000000,258763042.000000,0,0,524288.000000,1222.141646
ofs,1,1,0,1,16,8388608,1,1,1048576,31.153585,4154824800.000000,59.945474,8295346560.000000,517410584.000000,0,0,1048576.000000,1222.141646
