test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
ofs,1,1,0,1,8,8388608,1,1,0,0,0,0,0,0,951.897145,5099699280.000000,0,1128.926959
ofs,1,1,0,1,8,8388608,1,1,1,0.495238,23555840.000000,0.621644,45405280.000000,5675659.000000,0,0,1.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,2,0.456785,23551520.000000,0.640639,45397600.000000,5674698.000000,0,0,2.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,4,0.451563,23545760.000000,0.629424,45391840.000000,5673976.000000,0,0,4.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,8,0.468334,23551040.000000,0.627144,45390880.000000,5673852.000000,0,0,8.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,16,0.444425,23532800.000000,0.634238,45382720.000000,5672824.000000,0,0,16.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,32,0.437524,23542880.000000,0.632939,45397600.000000,5674668.000000,0,0,32.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,64,0.438511,23535200.000000,0.636182,45404800.000000,5675536.000000,0,0,64.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,128,0.450584,23535680.000000,0.647618,45413440.000000,5676552.000000,0,0,128.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,256,0.447568,23534720.000000,0.629681,45401440.000000,5674924.000000,0,0,256.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,512,0.445323,23533280.000000,0.628030,45407680.000000,5675448.000000,0,0,512.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,1024,0.448732,23547680.000000,0.623968,45384640.000000,5672056.000000,0,0,1024.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,2048,0.443044,23565920.000000,0.626842,45419200.000000,5675352.000000,0,0,2048.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,4096,0.458220,23559200.000000,0.639238,45400960.000000,5671024.000000,0,0,4096.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,8192,0.450925,23537600.000000,0.624417,45401440.000000,5666988.000000,0,0,8192.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,16384,0.647844,45487360.000000,1.041400,89224640.000000,11136696.000000,0,0,16384.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,32768,1.077388,89422880.000000,1.843402,176868160.000000,22075752.000000,0,0,32768.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,65536,1.916051,177247840.000000,3.498812,352151360.000000,43953384.000000,0,0,65536.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,131072,3.552384,353001440.000000,6.598569,702768160.000000,87714948.000000,0,0,131072.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,262144,6.907212,704360800.000000,13.608038,1403936000.000000,175229856.000000,0,0,262144.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,524288,13.628446,1407150560.000000,26.137876,2806302880.000000,350263572.000000,0,0,524288.000000,1128.926959
ofs,1,1,0,1,8,8388608,1,1,1048576,28.001730,2812614400.000000,53.388535,5611242560.000000,700356744.000000,0,0,1048576.000000,1128.926959
