test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
ofs,1,1,0,1,4,8388608,1,1,0,0,0,0,0,0,1094.451178,4831525968.000000,0,1263.088368
ofs,1,1,0,1,4,8388608,1,1,1,0.532363,18288000.000000,0.637805,34933920.000000,8733479.000000,0,0,1.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,2,0.476763,18294240.000000,0.616448,34915680.000000,8728918.000000,0,0,2.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,4,0.454923,18307200.000000,0.658642,34944000.000000,8735996.000000,0,0,4.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,8,0.457669,18311040.000000,0.625454,34940640.000000,8735152.000000,0,0,8.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,16,0.459614,18295200.000000,0.619246,34911360.000000,8727824.000000,0,0,16.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,32,0.448449,18295680.000000,0.621462,34915680.000000,8728888.000000,0,0,32.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,64,0.445992,18301440.000000,0.625955,34927680.000000,8731856.000000,0,0,64.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,128,0.448027,18317280.000000,0.615584,34915200.000000,8728672.000000,0,0,128.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,256,0.447496,18295680.000000,0.622216,34906080.000000,8726264.000000,0,0,256.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,512,0.453477,18300960.000000,0.614823,34915200.000000,8728288.000000,0,0,512.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,1024,0.446348,18301920.000000,0.619038,34916640.000000,8728136.000000,0,0,1024.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,2048,0.445446,18311040.000000,0.605530,34923360.000000,8728792.000000,0,0,2048.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,4096,0.445142,18308160.000000,0.633196,34902240.000000,8721464.000000,0,0,4096.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,8192,0.434819,18297600.000000,0.623924,34915680.000000,8720728.000000,0,0,8192.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,16384,0.644562,35028960.000000,1.007175,68255520.000000,17047496.000000,0,0,16384.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,32768,1.039837,68448960.000000,1.781271,134899680.000000,33692152.000000,0,0,32768.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,65536,1.878257,135367200.000000,3.294975,268292640.000000,67007624.000000,0,0,65536.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,131072,3.502358,269080800.000000,6.334678,535059840.000000,133633888.000000,0,0,131072.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,262144,6.731904,536580960.000000,12.474073,1068339360.000000,266822696.000000,0,0,262144.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,524288,13.401951,1071649440.000000,25.154012,2135254560.000000,533289352.000000,0,0,524288.000000,1263.088368
ofs,1,1,0,1,4,8388608,1,1,1048576,26.321049,2141597280.000000,49.931938,4268970720.000000,1066194104.000000,0,0,1048576.000000,1263.088368
