test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
ofs,1,1,0,1,4,8388608,1,1,0,0,0,0,0,0,1095.964767,4831525968.000000,0,1263.150286
ofs,1,1,0,1,4,8388608,1,1,1,0.475147,18290400.000000,0.639740,34929600.000000,8732399.000000,0,0,1.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,2,0.451176,18300000.000000,0.652606,34938240.000000,8734558.000000,0,0,2.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,4,0.436537,18298080.000000,0.627597,34920000.000000,8729996.000000,0,0,4.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,8,0.438191,18302400.000000,0.623756,34922400.000000,8730592.000000,0,0,8.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,16,0.437274,18303360.000000,0.625649,34926240.000000,8731544.000000,0,0,16.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,32,0.439670,18308640.000000,0.645121,34906560.000000,8726608.000000,0,0,32.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,64,0.438280,18276480.000000,0.651690,34936800.000000,8734136.000000,0,0,64.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,128,0.441612,18293760.000000,0.627488,34912320.000000,8727952.000000,0,0,128.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,256,0.431550,18296160.000000,0.633444,34898880.000000,8724464.000000,0,0,256.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,512,0.440577,18299520.000000,0.637124,34923360.000000,8730328.000000,0,0,512.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,1024,0.434408,18293280.000000,0.644774,34900800.000000,8724176.000000,0,0,1024.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,2048,0.423314,18315840.000000,0.627888,34882560.000000,8718592.000000,0,0,2048.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,4096,0.427810,18319200.000000,0.643820,34923840.000000,8726864.000000,0,0,4096.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,8192,0.424268,18288480.000000,0.632881,34899840.000000,8716768.000000,0,0,8192.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,16384,0.637190,34979040.000000,1.026989,68255520.000000,17047496.000000,0,0,16384.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,32768,1.011313,68431680.000000,1.828590,134937120.000000,33701512.000000,0,0,32768.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,65536,1.798099,135347520.000000,3.371204,268290720.000000,67007144.000000,0,0,65536.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,131072,3.408336,269062560.000000,6.402751,534980160.000000,133613968.000000,0,0,131072.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,262144,6.534127,536580000.000000,12.674314,1068423840.000000,266843816.000000,0,0,262144.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,524288,12.953159,1071694080.000000,24.978889,2135131680.000000,533258632.000000,0,0,524288.000000,1263.150286
ofs,1,1,0,1,4,8388608,1,1,1048576,25.923510,2141603520.000000,49.580245,4269001920.000000,1066201904.000000,0,0,1048576.000000,1263.150286
