test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
osm,1,1,0,1,8,8388608,24,1,0,0,0,0,0,0,367.963529,2415918816.000000,0,3913.395307
osm,1,1,0,1,8,8388608,24,1,1,0.000002,0.000000,2.027157,224064.000000,28007.000000,0,0,1.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,2,0.000011,0.000000,0.003110,13248.000000,1654.000000,0,0,2.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,4,0.000009,0.000000,0.007202,35712.000000,4460.000000,0,0,4.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,8,0.000063,0.000000,0.015862,82368.000000,10288.000000,0,0,8.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,16,0.000045,0.000000,0.021680,158976.000000,19856.000000,0,0,16.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,32,0.000109,0.000000,0.053046,316800.000000,39568.000000,0,0,32.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,64,0.000247,0.000000,0.079682,612288.000000,76472.000000,0,0,64.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,128,0.000569,0.000000,0.153141,1176192.000000,146896.000000,0,0,128.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,256,0.001337,0.000000,0.288070,2229696.000000,278456.000000,0,0,256.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,512,0.003134,0.000000,0.578014,4155840.000000,518968.000000,0,0,512.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,1024,0.007360,0.000000,1.018160,7728768.000000,965072.000000,0,0,1024.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,2048,0.015297,0.000000,1.990422,14286528.000000,1783768.000000,0,0,2048.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,4096,0.026117,0.000000,3.628741,26229312.000000,3274568.000000,0,0,4096.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,8192,0.058150,0.000000,6.916755,47713536.000000,5956000.000000,0,0,8192.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,16384,0.144033,0.000000,13.165984,85998528.000000,10733432.000000,0,0,16384.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,32768,0.322338,0.000000,24.218256,153037440.000000,19096912.000000,0,0,32768.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,65536,0.770099,0.000000,49.012631,268436160.000000,33488984.000000,0,0,65536.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,131072,6.315607,0.000000,84.433159,462293568.000000,57655624.000000,0,0,131072.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,262144,14.070100,0.000000,152.765738,776440512.000000,96792920.000000,0,0,262144.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,524288,35.208077,0.000000,270.166849,1259831808.000000,156954688.000000,0,0,524288.000000,3913.395307
osm,1,1,0,1,8,8388608,24,1,1048576,97.752867,0.000000,471.707667,1950678144.000000,242786192.000000,0,0,1048576.000000,3913.395307
