test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
ofs,1,1,0,1,8,8388608,1,1,0,0,0,0,0,0,1112.245886,5099699280.000000,0,1290.226759
ofs,1,1,0,1,8,8388608,1,1,1,0.502709,23535200.000000,0.657376,45414400.000000,5676799.000000,0,0,1.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,2,0.484657,23546720.000000,0.639837,45409600.000000,5676198.000000,0,0,2.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,4,0.474129,23552000.000000,0.640195,45383200.000000,5672896.000000,0,0,4.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,8,0.465190,23525600.000000,0.656967,45413440.000000,5676672.000000,0,0,8.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,16,0.474124,23542880.000000,0.662498,45396640.000000,5674564.000000,0,0,16.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,32,0.457811,23547200.000000,0.642099,45394240.000000,5674248.000000,0,0,32.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,64,0.456073,23549600.000000,0.642474,45375040.000000,5671816.000000,0,0,64.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,128,0.468609,23537120.000000,0.643451,45415840.000000,5676852.000000,0,0,128.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,256,0.462064,23561120.000000,0.650413,45416800.000000,5676844.000000,0,0,256.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,512,0.460239,23540000.000000,0.644624,45415360.000000,5676408.000000,0,0,512.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,1024,0.455767,23534720.000000,0.644642,45399520.000000,5673916.000000,0,0,1024.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,2048,0.475090,23536160.000000,0.655230,45400000.000000,5672952.000000,0,0,2048.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,4096,0.469952,23522240.000000,0.645184,45424960.000000,5674024.000000,0,0,4096.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,8192,0.472436,23539040.000000,0.649765,45430240.000000,5670588.000000,0,0,8192.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,16384,0.682747,45494560.000000,1.044935,89247200.000000,11139516.000000,0,0,16384.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,32768,1.148898,89433920.000000,1.875026,176890240.000000,22078512.000000,0,0,32768.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,65536,1.999774,177273760.000000,3.514929,352199360.000000,43959384.000000,0,0,65536.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,131072,3.763631,353013920.000000,6.781296,702760960.000000,87714048.000000,0,0,131072.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,262144,7.264560,704348800.000000,13.460143,1403933120.000000,175229496.000000,0,0,262144.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,524288,14.236431,1407075680.000000,26.271871,2806336480.000000,350267772.000000,0,0,524288.000000,1290.226759
ofs,1,1,0,1,8,8388608,1,1,1048576,28.332971,2812718080.000000,51.946821,5611170080.000000,700347684.000000,0,0,1048576.000000,1290.226759
